,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
303,304000,21.809999465942383,50.78125,204.03639221191406,20.173328399658203,1.0,205.0,25.625,-64.75,0.019999999552965164,0.13500000536441803,0.2574999928474426,1023
304,305000,21.81999969482422,50.7822265625,204.03375244140625,20.16033363342285,0.0,203.8125,26.6875,-68.75,-0.30000001192092896,0.625,0.44749999046325684,1023
305,306000,21.81999969482422,50.79296875,204.15528869628906,20.20093536376953,1.0,202.75,30.625,-75.75,0.019999999552965164,0.19500000774860382,0.3174999952316284,1023
306,307000,21.81999969482422,50.771484375,204.07337951660156,20.155460357666016,1.0,203.6875,28.9375,-76.0,-0.009999999776482582,0.13500000536441803,0.4375,1023
307,308000,21.829999923706055,50.7724609375,204.26626586914062,20.14815330505371,0.0,200.25,28.0625,-67.8125,0.8999999761581421,0.5750000476837158,0.9874999523162842,1023
308,309000,21.84000015258789,50.7734375,203.9359893798828,20.1286678314209,1.0,189.25,40.375,-30.3125,0.20999999344348907,0.36500000953674316,0.29749998450279236,1023
309,310000,21.84000015258789,50.7841796875,203.97561645507812,20.12217140197754,0.0,191.8125,37.0625,-33.5625,0.12999999523162842,-0.4349999725818634,0.7174999713897705,1023
310,311000,21.850000381469727,50.7744140625,203.8831329345703,20.162771224975586,0.0,199.375,36.5625,-59.0625,0.05000000074505806,0.0949999988079071,0.3474999964237213,1023
311,312000,21.860000610351562,50.7529296875,203.86727905273438,20.22610855102539,0.0,198.875,32.125,-54.0625,-0.3100000023841858,0.14500001072883606,0.3774999976158142,1023
312,313000,21.860000610351562,50.7197265625,203.77745056152344,20.187942504882812,1.0,195.5625,41.4375,-56.5,-1.4700000286102295,1.3650000095367432,-0.1824999749660492,1023
313,314000,21.8700008392334,50.69921875,203.99147033691406,20.14084815979004,1.0,198.25,32.25,-50.375,0.9100000262260437,-0.14499998092651367,0.03749999403953552,1023
314,315000,21.8700008392334,50.69921875,203.94654846191406,20.138410568237305,0.0,208.1875,24.9375,-56.9375,-0.07000000029802322,0.32500001788139343,0.6175000071525574,1023
315,316000,21.8799991607666,50.7109375,203.85935974121094,20.130290985107422,0.0,193.875,24.9375,-60.9375,-0.009999999776482582,0.375,0.2775000035762787,1023
316,317000,21.8799991607666,50.7333984375,203.60569763183594,20.0913143157959,0.0,191.4375,12.375,-59.6875,0.14000000059604645,0.8849999904632568,0.6175000071525574,952
317,318000,21.8799991607666,50.7333984375,203.8329315185547,20.149778366088867,0.0,201.75,22.0625,-52.5625,-0.07999999821186066,-0.04499998688697815,-0.21250000596046448,958
318,319000,21.8799991607666,50.7451171875,204.1315155029297,20.227731704711914,0.0,200.875,27.875,-55.6875,0.25,0.815000057220459,0.2475000023841858,1023
319,320000,21.889999389648438,50.7451171875,203.8540802001953,20.223670959472656,0.0,200.875,30.9375,-61.5625,0.029999999329447746,0.17500001192092896,0.2775000035762787,1023
320,321000,21.889999389648438,50.734375,204.0496063232422,20.17657470703125,0.0,197.375,33.5625,-67.0,-0.25,0.04500000178813934,0.3474999964237213,1023
321,322000,21.899999618530273,50.74609375,203.85671997070312,20.17657470703125,0.0,194.625,35.1875,-68.875,0.0,0.26500001549720764,0.2574999928474426,1023
322,323000,21.899999618530273,50.7587890625,203.86199951171875,20.196063995361328,0.0,201.4375,29.875,-82.4375,-3.869999885559082,-8.645000457763672,0.19749999046325684,1023
323,324000,21.90999984741211,50.7265625,203.97825622558594,20.16358184814453,0.0,205.0625,29.8125,-81.375,-0.3700000047683716,-0.23499998450279236,0.47749999165534973,1023
324,325000,21.90999984741211,50.7265625,203.93069458007812,20.17657470703125,0.0,208.125,26.5625,-85.8125,0.3700000047683716,0.5649999976158142,0.8374999761581421,1023
325,326000,21.920000076293945,50.7265625,204.04696655273438,20.184696197509766,0.0,206.9375,26.125,-84.9375,-0.019999999552965164,0.1850000023841858,-0.13249999284744263,1023
326,327000,21.920000076293945,50.73828125,204.1447296142578,20.256153106689453,0.0,203.8125,25.75,-81.875,-0.23000000417232513,-0.32500001788139343,0.3675000071525574,1023
327,328000,21.920000076293945,50.75,203.8910675048828,20.236663818359375,0.0,212.0,22.0625,-86.75,-0.4099999964237213,0.025000005960464478,0.17749999463558197,1023
328,329000,21.93000030517578,50.771484375,204.02317810058594,20.258586883544922,0.0,211.75,22.625,-88.4375,-0.09000000357627869,0.14500001072883606,0.47749999165534973,1023
329,330000,21.940000534057617,50.794921875,203.92013549804688,20.250469207763672,0.0,211.8125,21.4375,-89.6875,-0.20000000298023224,0.0650000125169754,0.2475000023841858,1023
330,331000,21.940000534057617,50.8291015625,204.12887573242188,20.20499610900879,0.0,219.875,17.875,-90.5625,0.05000000074505806,0.07500000298023224,0.2775000035762787,1023
331,332000,21.959999084472656,50.8525390625,203.95184326171875,20.144908905029297,0.0,225.625,17.25,-90.875,-0.5299999713897705,0.8949999809265137,0.3474999964237213,1023
332,333000,21.959999084472656,50.865234375,204.03375244140625,20.112428665161133,0.0,226.125,17.6875,-92.6875,0.20999999344348907,-0.06499999761581421,0.7775000333786011,1023
333,334000,21.979999542236328,50.8896484375,204.0918731689453,20.1099910736084,0.0,235.5,7.25,-112.5625,0.05999999865889549,-0.10499998927116394,0.17749999463558197,1023
334,335000,21.989999771118164,50.9013671875,204.15264892578125,20.087255477905273,0.0,238.75,10.625,-94.375,0.20999999344348907,0.39500001072883606,0.7475000023841858,1023
335,336000,22.0,50.96875,204.31118774414062,20.10024642944336,1.0,224.875,18.0,-95.4375,-0.019999999552965164,-0.034999996423721313,0.45749998092651367,1023
336,337000,22.020000457763672,51.0263671875,204.20021057128906,20.120548248291016,0.0,225.25,16.125,-108.5625,-0.6700000166893005,0.11500000953674316,0.32749998569488525,1023
337,338000,22.030000686645508,51.09375,204.33761596679688,20.134349822998047,0.0,246.0,12.8125,-96.375,0.10999999940395355,-0.6950000524520874,0.7975000143051147,1023
338,339000,22.040000915527344,51.150390625,204.0548858642578,20.075075149536133,0.0,237.875,23.0625,-74.0625,0.05000000074505806,0.04500000178813934,0.5874999761581421,1023
339,340000,22.040000915527344,51.1845703125,204.37460327148438,20.10674285888672,1.0,235.25,25.1875,-44.0625,0.009999999776482582,0.004999995231628418,-0.4324999749660492,1023
340,341000,22.049999237060547,51.21875,204.3349609375,20.174949645996094,0.0,228.75,30.5,-54.0,0.10999999940395355,-0.125,0.47749999165534973,1023
341,342000,22.049999237060547,51.240234375,204.22134399414062,20.17332649230957,0.0,238.875,25.1875,-86.8125,-0.5899999737739563,0.03500001132488251,0.8774999380111694,1023
342,343000,22.049999237060547,51.251953125,204.2266387939453,20.159523010253906,0.0,236.1875,21.9375,-90.9375,-0.05999999865889549,0.2750000059604645,0.4675000011920929,1023
343,344000,22.059999465942383,51.263671875,204.1315155029297,20.213115692138672,0.0,236.1875,21.375,-91.6875,-0.18000000715255737,-0.034999996423721313,0.2475000023841858,1023
344,345000,22.059999465942383,51.263671875,204.0152587890625,20.23179054260254,0.0,217.375,20.3125,-85.75,0.029999999329447746,0.9550000429153442,0.19749999046325684,1023
345,346000,22.049999237060547,51.1298828125,203.82237243652344,20.18875503540039,0.0,223.25,21.25,-88.5,0.07999999821186066,0.19500000774860382,0.14749999344348907,1023
346,347000,22.040000915527344,51.1513671875,204.00732421875,20.17982292175293,0.0,225.4375,21.375,-88.4375,-0.17000000178813934,0.13500000536441803,0.4074999988079071,1023
347,348000,22.030000686645508,51.1494140625,203.77481079101562,20.160335540771484,0.0,222.375,21.4375,-88.375,0.009999999776482582,-0.025000005960464478,0.39750000834465027,1023
348,349000,22.030000686645508,51.1279296875,203.78009033203125,20.159523010253906,0.0,221.375,21.3125,-88.25,-0.28999999165534973,0.4950000047683716,0.997499942779541,1023
349,350000,22.020000457763672,51.0830078125,203.8091583251953,20.101058959960938,0.0,221.0,21.4375,-88.1875,-0.10000000149011612,0.2150000035762787,0.5074999928474426,1023
350,351000,22.010000228881836,51.015625,203.8910675048828,20.122982025146484,0.0,221.0625,21.3125,-88.1875,-0.1899999976158142,0.17500001192092896,0.3075000047683716,1023
351,352000,22.0,50.8916015625,203.9148406982422,20.18631935119629,0.0,220.3125,22.1875,-87.5625,-0.5400000214576721,0.815000057220459,0.6475000381469727,1023
352,353000,21.989999771118164,50.96875,203.81707763671875,20.183883666992188,0.0,220.5625,21.5,-88.25,0.10000000149011612,0.1850000023841858,0.13750000298023224,1023
353,354000,21.989999771118164,51.1005859375,203.6691131591797,20.177387237548828,0.0,220.5625,21.5,-88.3125,-0.05999999865889549,0.17500001192092896,0.2574999928474426,1023
354,355000,21.989999771118164,51.24609375,203.66119384765625,20.21636390686035,1.0,220.5625,21.5,-88.3125,-0.03999999910593033,0.17500001192092896,0.3474999964237213,1023
355,356000,22.0,51.3349609375,203.7880096435547,20.196874618530273,0.0,220.5625,21.5,-88.3125,-0.029999999329447746,0.1850000023841858,0.3474999964237213,1023
356,357000,22.0,51.4013671875,203.89634704589844,20.113239288330078,0.0,220.25,21.75,-88.125,-0.10999999940395355,-0.08500000834465027,0.4375,1023
357,358000,22.010000228881836,51.447265625,203.73780822753906,20.167644500732422,0.0,220.375,21.6875,-88.25,0.14000000059604645,0.33500000834465027,0.23749999701976776,1023
358,359000,22.010000228881836,51.46875,203.9227752685547,20.173328399658203,0.0,221.25,21.9375,-88.125,-0.27000001072883606,0.3050000071525574,0.06749999523162842,1023
359,360000,22.030000686645508,51.5048828125,203.7615966796875,20.173328399658203,0.0,220.875,22.25,-89.625,-0.2800000011920929,0.5249999761581421,0.09749999642372131,1023
360,361000,22.049999237060547,51.55078125,203.85671997070312,20.18307113647461,4294967296.0,221.6875,21.4375,-89.75,-0.11999999731779099,0.625,0.6974999904632568,1023
361,362000,22.059999465942383,51.6962890625,203.5634307861328,20.223670959472656,0.0,220.625,22.75,-89.0625,-0.15000000596046448,0.17500001192092896,0.22749999165534973,1023
362,363000,22.06999969482422,51.787109375,203.6796875,20.20174789428711,4294967296.0,221.5625,21.75,-89.6875,0.09000000357627869,0.2849999964237213,0.47749999165534973,1023
363,364000,22.079999923706055,51.865234375,203.79330444335938,20.18875503540039,0.0,235.8125,21.1875,-90.8125,0.09000000357627869,0.2750000059604645,0.23749999701976776,1023
364,365000,22.06999969482422,51.9423828125,203.9254150390625,20.162771224975586,4294967296.0,236.625,21.3125,-90.625,-0.09000000357627869,0.19500000774860382,0.3174999952316284,1023
365,366000,22.079999923706055,51.986328125,203.9280548095703,20.196874618530273,4294967296.0,237.125,21.25,-90.625,-0.07999999821186066,0.1850000023841858,0.3474999964237213,1023
366,367000,22.079999923706055,51.9990234375,203.82501220703125,20.262645721435547,4294967296.0,237.125,21.25,-90.625,-0.09000000357627869,0.19500000774860382,0.3474999964237213,1023
367,368000,22.09000015258789,51.9892578125,203.69818115234375,20.278076171875,4294967296.0,237.125,21.25,-90.625,-0.09000000357627869,0.20500001311302185,0.39750000834465027,1023
368,369000,22.100000381469727,51.9775390625,203.51321411132812,20.278074264526367,4294967296.0,237.125,21.25,-90.625,-0.009999999776482582,0.23500001430511475,0.3675000071525574,1023
369,370000,22.110000610351562,51.96875,203.78536987304688,20.326793670654297,4294967296.0,237.125,21.3125,-90.625,-0.12999999523162842,0.26500001549720764,0.3774999976158142,1023
370,371000,22.1200008392334,51.9482421875,203.6453399658203,20.326793670654297,4294967296.0,237.125,21.3125,-90.625,-0.05000000074505806,0.1850000023841858,0.35749998688697815,1023
371,372000,22.1299991607666,51.94921875,203.74574279785156,20.285383224487305,4294967296.0,237.0625,21.3125,-90.625,-0.05999999865889549,0.1850000023841858,0.41749998927116394,1023
372,373000,22.1299991607666,51.916015625,203.5554962158203,20.305683135986328,4294967296.0,237.0625,21.3125,-90.5625,-0.17000000178813934,0.5349999666213989,0.5475000143051147,1023
373,374000,22.1299991607666,51.8935546875,203.74574279785156,20.2991886138916,0.0,238.6875,20.6875,-90.5,0.10999999940395355,0.4150000214576721,0.3075000047683716,1023
374,375000,22.139999389648438,51.9609375,203.50265502929688,20.256961822509766,0.0,239.0,20.4375,-90.625,0.3499999940395355,0.33500000834465027,0.4375,1023
375,376000,22.149999618530273,51.9501953125,204.02317810058594,20.192001342773438,4294967296.0,239.1875,20.25,-90.8125,0.019999999552965164,0.29500001668930054,0.20749999582767487,1023
376,377000,22.15999984741211,51.9296875,203.79066467285156,20.169265747070312,1.0,238.9375,20.5625,-90.4375,-0.3799999952316284,0.1550000011920929,-0.002499997615814209,1023
377,378000,22.170000076293945,51.9423828125,204.14736938476562,20.115673065185547,4294967296.0,241.375,19.9375,-90.625,0.1899999976158142,0.2150000035762787,-0.032499998807907104,1023
378,379000,22.18000030517578,51.921875,204.07337951660156,20.14571762084961,4294967296.0,242.75,21.0625,-90.625,0.4399999976158142,-0.1550000011920929,0.1274999976158142,1023
379,380000,22.190000534057617,51.9111328125,203.9227752685547,20.142471313476562,0.0,243.0625,21.0,-90.5625,-0.07000000029802322,0.125,0.14749999344348907,1023
380,381000,22.190000534057617,51.9013671875,203.85671997070312,20.15546226501465,4294967296.0,243.125,20.875,-90.5,0.0,0.16500000655651093,0.38749998807907104,1023
381,382000,22.200000762939453,51.912109375,203.9597625732422,20.125417709350586,4294967296.0,243.25,20.8125,-90.5,-0.05999999865889549,-0.2750000059604645,0.3075000047683716,1023
382,383000,22.209999084472656,51.9130859375,203.7615966796875,20.114051818847656,4294967296.0,243.3125,20.75,-90.625,-0.09000000357627869,0.4750000238418579,0.3075000047683716,1023
383,384000,22.219999313354492,51.9267578125,203.66119384765625,20.12542152404785,4294967296.0,243.25,20.8125,-90.625,0.10999999940395355,-0.04499998688697815,0.2175000011920929,1023
384,385000,22.229999542236328,51.9384765625,203.60305786132812,20.116485595703125,4294967296.0,243.3125,20.8125,-90.625,0.23000000417232513,0.11500000953674316,0.7374999523162842,1023
385,386000,22.239999771118164,51.9384765625,203.99147033691406,20.1148624420166,4294967296.0,243.3125,20.75,-90.5625,0.07999999821186066,0.10500000417232513,0.32749998569488525,980
386,387000,22.25,52.0078125,203.82237243652344,20.16439437866211,4294967296.0,243.1875,20.625,-90.375,2.0,-0.304999977350235,1.2374999523162842,1023
387,388000,22.260000228881836,52.0849609375,203.94918823242188,20.18307113647461,4294967296.0,243.1875,20.9375,-90.5625,-0.4399999976158142,0.4449999928474426,0.47749999165534973,1023
388,389000,22.270000457763672,52.0869140625,203.85935974121094,20.084007263183594,4294967296.0,243.1875,20.9375,-90.625,-0.09000000357627869,0.125,0.5375000238418579,1023
389,390000,22.270000457763672,52.0654296875,203.82501220703125,20.159523010253906,4294967296.0,243.0,21.125,-90.5625,-0.019999999552965164,0.6150000095367432,0.5674999952316284,1023
390,391000,22.280000686645508,52.0546875,204.07867431640625,20.180635452270508,4294967296.0,242.9375,21.1875,-90.5625,0.029999999329447746,0.23500001430511475,0.32749998569488525,1023
391,392000,22.280000686645508,52.06640625,203.8065185546875,20.113239288330078,4294967296.0,243.0,21.125,-90.625,-0.10999999940395355,0.2549999952316284,0.45749998092651367,1023
392,393000,22.280000686645508,52.1552734375,203.90164184570312,20.119735717773438,4294967296.0,242.8125,21.3125,-90.5,-0.20999999344348907,0.33500000834465027,0.26749998331069946,1023
393,394000,22.270000457763672,51.7666015625,203.98883056640625,20.16439437866211,4294967296.0,242.8125,21.3125,-90.5,-0.14000000059604645,0.2150000035762787,0.3474999964237213,1023
394,395000,22.270000457763672,51.177734375,203.86727905273438,20.127042770385742,4294967296.0,242.8125,21.3125,-90.5,-0.4399999976158142,0.1850000023841858,0.42750000953674316,1023
395,396000,22.270000457763672,50.85546875,204.0178985595703,20.132726669311523,4294967296.0,242.75,21.5,-90.4375,0.07000000029802322,0.04500000178813934,0.35749998688697815,1023
396,397000,22.260000228881836,50.77734375,203.9729766845703,20.15627670288086,4294967296.0,242.8125,21.5,-90.4375,-0.17000000178813934,0.24500000476837158,0.35749998688697815,1023
397,398000,22.25,50.7314453125,203.8461456298828,20.110803604125977,4294967296.0,242.8125,21.5,-90.5,-0.10000000149011612,0.1550000011920929,0.20749999582767487,1023
398,399000,22.25,50.654296875,203.73780822753906,20.196874618530273,4294967296.0,243.0,21.3125,-90.5,-0.03999999910593033,0.5450000166893005,0.4074999988079071,1023
399,400000,22.229999542236328,50.5517578125,203.69290161132812,20.179012298583984,4294967296.0,243.0625,21.25,-90.5625,-0.009999999776482582,0.10500000417232513,0.3474999964237213,1023
400,401000,22.219999313354492,50.583984375,203.99411010742188,20.153839111328125,4294967296.0,243.0,21.3125,-90.5625,-0.07000000029802322,0.07500000298023224,0.2475000023841858,1023
401,402000,22.219999313354492,50.705078125,203.81971740722656,20.161148071289062,4294967296.0,243.0,21.3125,-90.5625,-0.18000000715255737,0.4150000214576721,0.1274999976158142,1023
402,403000,22.209999084472656,50.693359375,203.92013549804688,20.200122833251953,4294967296.0,243.0625,21.25,-90.625,-0.03999999910593033,0.07500000298023224,0.3474999964237213,1023
403,404000,22.209999084472656,50.7275390625,203.7880096435547,20.153026580810547,4294967296.0,243.125,21.25,-90.625,-0.11999999731779099,0.24500000476837158,0.23749999701976776,1023
404,405000,22.200000762939453,50.7265625,203.86463928222656,20.157901763916016,4294967296.0,243.0625,21.3125,-90.625,-0.07999999821186066,0.2750000059604645,-0.032499998807907104,1023
405,406000,22.200000762939453,50.78125,203.61627197265625,20.196874618530273,4294967296.0,243.0625,21.3125,-90.625,0.03999999910593033,0.2750000059604645,0.3174999952316284,1023
406,407000,22.200000762939453,50.958984375,203.6796875,20.17007827758789,4294967296.0,243.0625,21.375,-90.6875,-0.05999999865889549,0.23500001430511475,0.3774999976158142,1023
407,408000,22.209999084472656,50.92578125,203.8540802001953,20.18307113647461,4294967296.0,243.0625,21.375,-90.6875,-0.10000000149011612,0.16500000655651093,0.32749998569488525,1023
408,409000,22.209999084472656,50.81640625,203.77481079101562,20.189565658569336,4294967296.0,243.0625,21.375,-90.6875,-0.12999999523162842,0.1550000011920929,0.3174999952316284,1023
409,410000,22.229999542236328,50.794921875,203.888427734375,20.17007827758789,4294967296.0,243.1875,21.1875,-90.6875,-0.07999999821186066,0.1550000011920929,0.5275000333786011,1023
410,411000,22.229999542236328,50.740234375,203.8329315185547,20.138410568237305,4294967296.0,243.1875,21.1875,-90.6875,-0.12999999523162842,0.17500001192092896,0.29749998450279236,1023
411,412000,22.239999771118164,50.6845703125,203.74310302734375,20.18307113647461,4294967296.0,243.1875,21.1875,-90.6875,-0.10000000149011612,0.17500001192092896,0.32749998569488525,1023
412,413000,22.239999771118164,50.6083984375,203.9148406982422,20.127044677734375,4294967296.0,243.1875,21.1875,-90.6875,-0.07000000029802322,0.1850000023841858,0.29749998450279236,1023
413,414000,22.239999771118164,50.51953125,203.91220092773438,20.103496551513672,4294967296.0,243.1875,21.1875,-90.6875,-0.09000000357627869,0.20500001311302185,0.3474999964237213,1023
414,415000,22.25,50.298828125,203.6241912841797,20.12217140197754,4294967296.0,243.1875,21.1875,-90.6875,-0.07999999821186066,0.1850000023841858,0.3174999952316284,1023
415,416000,22.239999771118164,50.0859375,203.798583984375,20.114864349365234,4294967296.0,243.1875,21.1875,-90.6875,-0.07999999821186066,0.1850000023841858,0.3474999964237213,1023
416,417000,22.219999313354492,49.8408203125,203.61627197265625,20.04827880859375,4294967296.0,243.1875,21.1875,-90.6875,-0.05999999865889549,0.17500001192092896,0.3375000059604645,1023
417,418000,22.209999084472656,49.6943359375,203.5951385498047,20.14328384399414,4294967296.0,243.1875,21.1875,-90.6875,-0.05000000074505806,0.1850000023841858,0.3174999952316284,1023
418,419000,22.190000534057617,49.58203125,203.57398986816406,20.166019439697266,4294967296.0,243.1875,21.1875,-90.6875,-0.07000000029802322,0.17500001192092896,0.35749998688697815,1023
419,420000,22.190000534057617,49.55859375,203.5185089111328,20.16683006286621,4294967296.0,243.1875,21.1875,-90.6875,0.0,0.2849999964237213,0.6074999570846558,1023
420,421000,22.170000076293945,49.6123046875,203.69818115234375,20.196876525878906,4294967296.0,243.3125,21.125,-90.75,-0.05000000074505806,0.125,0.41749998927116394,1023
421,422000,22.18000030517578,49.6240234375,203.5951385498047,20.2967529296875,4294967296.0,243.3125,21.125,-90.75,-0.03999999910593033,0.17500001192092896,0.3474999964237213,1023
422,423000,22.170000076293945,49.568359375,203.5502166748047,20.237476348876953,4294967296.0,243.375,21.0625,-90.75,-0.05999999865889549,0.19500000774860382,0.3174999952316284,1023
423,424000,22.149999618530273,49.5869140625,203.6823272705078,20.200122833251953,4294967296.0,243.3125,21.0625,-90.8125,-0.05999999865889549,0.13500000536441803,0.3174999952316284,1023
424,425000,22.1299991607666,49.5302734375,203.78273010253906,20.166019439697266,4294967296.0,243.3125,21.0625,-90.8125,-0.07000000029802322,0.1550000011920929,0.35749998688697815,1023
425,426000,22.1299991607666,49.5419921875,203.50001525878906,20.151403427124023,4294967296.0,243.3125,21.0625,-90.8125,-0.03999999910593033,0.16500000655651093,0.32749998569488525,1023
426,427000,22.1299991607666,49.6416015625,203.5105743408203,20.10593032836914,4294967296.0,243.3125,21.0625,-90.8125,-0.07999999821186066,0.16500000655651093,0.3375000059604645,1023
427,428000,22.1200008392334,49.7509765625,203.53436279296875,20.113239288330078,4294967296.0,243.3125,21.0625,-90.8125,-0.05999999865889549,0.1850000023841858,0.3474999964237213,1023
428,429000,22.110000610351562,49.75,203.48944091796875,20.093751907348633,4294967296.0,243.3125,21.0625,-90.8125,-0.07999999821186066,0.19500000774860382,0.3675000071525574,1023
429,430000,22.110000610351562,49.828125,203.61097717285156,20.205806732177734,4294967296.0,243.375,21.0625,-90.8125,-0.07999999821186066,0.6949999928474426,0.5774999856948853,1023
430,431000,22.110000610351562,49.8720703125,203.54757690429688,20.21636390686035,4294967296.0,243.3125,21.0625,-90.8125,-0.05999999865889549,0.16500000655651093,0.3174999952316284,1023
431,432000,22.1200008392334,49.806640625,203.36524963378906,20.21068000793457,4294967296.0,243.3125,21.0625,-90.8125,-0.05000000074505806,0.1550000011920929,0.32749998569488525,1023
432,433000,22.1299991607666,49.7744140625,203.4630126953125,20.18956756591797,4294967296.0,243.3125,21.0625,-90.8125,-0.03999999910593033,0.14500001072883606,0.3375000059604645,1023
433,434000,22.1299991607666,49.73046875,203.3784637451172,20.202558517456055,4294967296.0,243.25,21.1875,-90.75,-0.05000000074505806,0.2150000035762787,0.3774999976158142,1023
434,435000,22.1200008392334,49.662109375,203.22256469726562,20.122169494628906,4294967296.0,241.375,21.375,-90.8125,-0.05000000074505806,0.1550000011920929,0.5974999666213989,1023
435,436000,22.100000381469727,49.5712890625,203.31504821777344,20.084007263183594,4294967296.0,218.9375,22.0625,-89.625,-0.7099999785423279,0.33500000834465027,0.2475000023841858,1023
436,437000,22.079999923706055,49.4921875,203.4683074951172,20.068578720092773,4294967296.0,205.25,22.3125,-89.25,0.03999999910593033,0.16500000655651093,0.2775000035762787,1023
437,438000,22.06999969482422,49.53515625,203.544921875,20.070201873779297,0.0,204.4375,22.375,-89.3125,0.009999999776482582,0.13500000536441803,0.26749998331069946,1023
438,439000,22.06999969482422,49.58984375,203.62948608398438,20.101058959960938,0.0,204.4375,22.375,-89.3125,0.0,0.20500001311302185,0.32749998569488525,1023
439,440000,22.059999465942383,49.677734375,203.64797973632812,20.10349464416504,0.0,204.4375,22.375,-89.3125,0.05999999865889549,0.004999995231628418,0.22749999165534973,1023
440,441000,22.059999465942383,49.8115234375,203.53700256347656,20.167644500732422,4294967296.0,204.6875,22.25,-89.375,0.5600000023841858,-0.13499999046325684,0.3474999964237213,1023
441,442000,22.06999969482422,49.845703125,203.44187927246094,20.17007827758789,4294967296.0,204.6875,22.3125,-89.375,-0.25999999046325684,-0.004999995231628418,0.29749998450279236,1023
442,443000,22.06999969482422,49.9013671875,203.64797973632812,20.170080184936523,0.0,204.625,22.3125,-89.4375,-0.36000001430511475,0.10500000417232513,0.1274999976158142,1023
443,444000,22.079999923706055,49.947265625,203.74046325683594,20.157085418701172,0.0,204.0,22.9375,-88.875,-0.07999999821186066,-0.25499996542930603,-0.0625,1023
444,445000,22.09000015258789,49.9814453125,203.6691131591797,20.172515869140625,4294967296.0,200.6875,22.6875,-89.0625,-0.28999999165534973,0.815000057220459,0.3675000071525574,1023
445,446000,22.09000015258789,49.859375,203.3467559814453,20.105117797851562,4294967296.0,202.4375,22.4375,-89.0625,-0.4099999964237213,0.3149999976158142,0.03749999403953552,1023
446,447000,22.079999923706055,49.7138671875,203.6453399658203,20.092939376831055,4294967296.0,202.0,22.8125,-89.25,0.05000000074505806,-0.04499998688697815,0.23749999701976776,1023
447,448000,22.09000015258789,49.658203125,203.44979858398438,20.111614227294922,4294967296.0,202.125,22.6875,-89.375,-0.009999999776482582,0.05500000715255737,0.2175000011920929,1023
448,449000,22.09000015258789,49.6259765625,203.39959716796875,20.126232147216797,4294967296.0,202.0625,22.75,-89.375,-0.029999999329447746,0.16500000655651093,0.29749998450279236,1023
449,450000,22.09000015258789,49.5703125,203.43923950195312,20.135974884033203,4294967296.0,202.0625,22.75,-89.375,0.0,0.16500000655651093,0.3075000047683716,1023
450,451000,22.09000015258789,49.537109375,203.470947265625,20.15789794921875,4294967296.0,202.0625,22.75,-89.375,-0.03999999910593033,0.17500001192092896,0.3174999952316284,1023
451,452000,22.09000015258789,49.4150390625,203.58456420898438,20.162771224975586,4294967296.0,202.0625,22.75,-89.4375,-0.5699999928474426,-0.16499999165534973,0.1274999976158142,1023
452,453000,22.100000381469727,49.359375,203.1750030517578,20.17657470703125,4294967296.0,201.5,22.625,-89.25,0.75,0.11500000953674316,1.0674999952316284,1023
453,454000,22.100000381469727,49.3486328125,203.48416137695312,20.209054946899414,4294967296.0,184.5,22.0,-101.1875,0.2800000011920929,-0.2150000035762787,0.3774999976158142,1023
454,455000,22.100000381469727,49.29296875,203.52642822265625,20.190380096435547,0.0,198.4375,15.9375,-97.625,-0.5699999928474426,-0.4749999940395355,0.5275000333786011,1023
455,456000,22.09000015258789,49.2158203125,203.48150634765625,20.17657470703125,4294967296.0,190.4375,23.3125,-89.0625,0.12999999523162842,0.05500000715255737,0.2874999940395355,1023
456,457000,22.09000015258789,49.2265625,203.44715881347656,20.20986557006836,4294967296.0,189.8125,23.3125,-89.1875,-0.03999999910593033,0.17500001192092896,0.2874999940395355,1023
457,458000,22.100000381469727,49.2041015625,203.4154510498047,20.248844146728516,4294967296.0,187.1875,23.3125,-89.1875,-0.019999999552965164,0.125,0.3075000047683716,1023
458,459000,22.09000015258789,49.169921875,203.44979858398438,20.22610855102539,4294967296.0,187.25,23.25,-89.125,-0.3199999928474426,0.16500000655651093,0.26749998331069946,1023
459,460000,22.079999923706055,49.158203125,203.27012634277344,20.2196102142334,4294967296.0,187.25,23.25,-89.25,0.07000000029802322,0.11500000953674316,0.2775000035762787,1023
460,461000,22.06999969482422,49.16796875,203.1776580810547,20.23422622680664,4294967296.0,187.1875,23.25,-89.375,-0.18000000715255737,0.17500001192092896,0.3375000059604645,1023
461,462000,22.059999465942383,49.1669921875,203.32298278808594,20.234228134155273,4294967296.0,187.1875,23.3125,-89.375,-0.03999999910593033,0.1850000023841858,0.3474999964237213,1023
462,463000,22.040000915527344,49.0546875,203.20407104492188,20.221233367919922,4294967296.0,187.1875,23.3125,-89.375,-0.07000000029802322,0.14500001072883606,0.3075000047683716,1023
463,464000,22.049999237060547,49.087890625,203.21728515625,20.192005157470703,4294967296.0,187.1875,23.3125,-89.375,-0.03999999910593033,0.08500000834465027,0.32749998569488525,1023
464,465000,22.059999465942383,49.24609375,203.27276611328125,20.18956756591797,4294967296.0,187.1875,23.3125,-89.375,-0.18000000715255737,0.5249999761581421,0.637499988079071,1023
